Key0,Key1,Key2,Key3,Input0,Input1,Output0,Output1
2587189270,1239062378,3867989998,2349455500,355704538,3068090019,4274578101,2947964617
2410148435,1865753564,3647684963,1429131035,2628323225,2069819447,221029530,3257828807
3475519816,2976749193,1837584778,1670429344,1153463285,4013333468,2223900807,3320668139
3198511096,1268150542,3215987087,1020515272,1119679391,1363918776,3954574397,1315596017
2873850419,3077384880,1783818422,3847745483,712062388,1909658220,3360013476,367466258
834527789,619087443,1762432253,2058445214,3041000919,4262374598,3926154696,3432668288
3208076997,488729814,3682177017,3321439439,3573981173,4143593460,454984538,3198372252
367534530,1132308410,1130884025,1018651862,2236398137,2013327695,2001486342,3529990661
708259509,3247507142,2581971604,107227567,1992333603,3261108307,244562634,3257333952
94421624,1522003325,1889675384,3014152803,956186766,1609930790,970786334,2497304688
1726917870,2155254512,2364194837,691701552,3763797992,238840505,1859830143,256211800
3324400464,4281009830,3070543320,1388181090,492238988,1962879670,2278180039,1575362118
1803809443,3835965360,3046568936,3907281103,2220210204,4006551679,3675126125,76836579
2500351118,575339216,1793862603,1792654478,1243890882,278756491,1760369460,3430995189
1977465072,528658044,4273478561,3844948138,3185860405,3374913678,1321004991,2916558596
1232018093,2279046108,3644763894,1262391643,606338973,564858922,305057760,622948699
4280005430,2055325821,2580246557,1619894656,297842129,1873424175,3489279192,1380667179
1988142028,2733066024,3328883640,1284673942,1322027320,988580404,1107104623,1295926070
1986248134,4079806824,3439867724,2298386281,2979327662,1206829127,3813792947,2475042384
4204422849,3192808260,2631096430,2415903663,3205491203,630854547,3684634283,1954015519
3122491243,1969384839,4069593258,1418155737,2939343883,853833734,1375727486,2278297301
3607463283,2112532713,79079180,1678349423,2554101224,3150881282,3508457635,3591985069
4012007620,3097064346,3045850905,2497913836,1344672461,1496873279,3416975840,3280224731
2505038404,1396043199,177465839,2886205871,4128116849,3274118108,2932799494,2907587801
3888185564,2428858928,3305282802,1129586934,4287022284,3225016419,3883276574,1116418189
1374618576,2299694921,3820259914,4294332742,445248922,44398415,438055318,965005847
1036108607,3315230530,566294872,1496231983,2225561045,3400477297,3087195147,268585640
2172408883,3408558881,2602370100,679719636,4116023846,1195475592,2605996855,1913182675
2636644010,946360413,2847075821,3041529561,1677754181,249094443,4017829070,1166582536
3433944745,1765448348,3547377829,96690901,3091705069,1426890584,3238153036,1974550621
4120413551,2243169665,947991911,4158736755,2965952060,3617151132,200537382,594665107
3213389145,1771145109,124321784,3802403347,1052493156,1169854819,3981840181,2317704417
3554059967,4208118558,1115851030,182870236,3551493863,1210509954,2822406752,4294777712
1381754415,181142947,4087436949,119445008,501065482,4116966370,3743904065,2924793151
722544232,4210269075,2563246092,3553602469,3863890033,1501530658,356960801,450834146
2197370990,2616730313,3894030465,2033793560,3543887321,1926360051,1203539448,1411660641
1159113019,2967154216,289282021,4235002442,3948472656,1491038283,2319219138,639265795
1924985167,76557679,3801246110,2246610156,3224012279,3787173148,1031454553,295684743
1180525594,449801251,213781781,3317337678,3592446062,3059801600,4276006028,3014307419
3682032163,2928492889,364180841,785416866,4272916366,1005132021,3127730969,3233960716
1528448671,11997589,588027500,2919219751,1305803618,2552715367,940903869,1869430252
2278923270,678380574,4283002720,515542251,4022897977,2777071668,301293859,465140156
349530495,319871837,3345958216,2089749967,1858515891,3502013317,4188941746,2893660844
1522963624,1304815840,737096701,30803583,3704833078,1779298609,894055480,3305261054
4229942330,2012597199,1396893731,1532237773,3935220578,3591939944,904023702,2767494035
1916958168,207311973,3409204413,629030263,3846112358,3254427871,1781534964,1981610539
1437612272,950608871,3615897007,2544687992,464928127,2768628814,331569235,428032
3528249193,366049216,594640173,2270832815,3064190439,2417234193,4085347557,330929404
2285483216,294156057,86440502,4242255984,3042358360,1574031343,4022918902,3843460916
3769754023,1218066290,1679079062,2617196865,1110556949,3683032625,2228917028,3277506989
50029383,842211711,1733928739,1928063825,2683518682,3518646356,3511240339,3330523261
1210276907,1133088859,569619452,934646823,1854908166,2809590919,1835260196,1565020551
2782343497,1416728366,1527426531,3595108418,4291330220,3789821567,3652820055,188734978
2569952483,1265580778,3832410933,2340198716,422662647,1474490248,233871812,2224860435
4040695524,1824776142,324706074,1476659590,1233711578,3201123457,478987350,150029895
3751271289,25220947,1606905114,3927164988,1854778696,96054900,1224591099,276208912
2684212564,1469336542,2131862421,2260314710,3483585257,3254518338,2326726778,1599263841
1346954956,4103774525,3973725657,154023436,3523239030,1196841065,1156995328,348859536
2738980474,1993463548,386248025,3944328419,2970405122,53929880,1030195934,2984403943
364243683,2395600657,2191050339,1528763806,1144300545,43904765,4120423037,1421200099
2674689453,585520,210998317,1097714926,1067912630,3523830163,1326656769,3177120663
1512807867,1241131690,1911220739,3093572192,2806226934,3000270135,961912443,1124076002
878238951,3084792517,123214303,1327741535,966039524,3190141324,1061312026,1281038490
2214205814,3740653385,1444787298,2222916131,1046631135,3271882574,4151183720,2813641690
2513641046,1920337601,359204674,1204590483,2137099285,3075085372,4165954258,542454093
3154048594,2298965733,2181849638,4123227577,3650512303,2296180431,3934500145,837217850
2946996726,1144498321,1159303875,2976275226,2847233399,886827504,1237505645,3027360719
1117766404,773589727,4254123922,790513538,1080779931,2436245303,3453295791,3302987217
2833656151,4107332001,2968935798,2360318989,1294546314,2786895479,941631149,3582130282
1659215856,2587171436,3432691145,1229176516,2987061250,790623520,1144878496,4227055996
1421167997,423172695,1871577144,4271413484,3125353208,527345811,2056572727,1996140175
2464572849,2066096417,4126144368,4198555332,3927261564,923553354,3735328575,1965325415
2315677099,247727812,1571018544,1174788707,4112371047,2135027070,2212099361,80714985
1097675070,2751533829,4283890283,769780303,3878406934,3461719416,774547203,693546545
2507244174,985602485,238013125,806205200,3269588492,3957477851,77941669,1475793639
3116962205,1491799378,772126864,1731443645,4186124065,573174667,3245476663,3360062165
146002682,2964509715,983042316,1166858323,2422857413,1872191255,1696129931,1895133491
283609940,92855413,4154558678,2850065875,3425654228,3226766243,945543688,2598763793
1996960228,507171824,2294281419,2624978755,2815839214,106879028,1078016139,2333725379
2216198450,2264143647,3035259522,317399842,652133349,487822690,977941045,2660434399
2530865117,2597009180,762288899,1794098180,3725696318,1397303742,3352503096,233670992
2537464662,215492485,897130539,4106914729,3495111630,402681650,3773260555,3582127400
3278103648,514603368,2285936905,3403414892,2894373041,2124163299,3860964047,985866478
3870543255,3021499859,2643838067,1966945139,2835145626,4289933669,3330770850,385003466
3890203830,3872705141,2715698395,2545455198,4255552884,3422092243,368056733,3414239412
3036402236,446940748,3465979680,2788959202,2200438764,372655381,4148816251,301735988
1151329119,3558642427,2480503056,351969959,1617474685,1715963901,4223344475,901335697
3770093993,1838024448,482611664,3877756044,529933176,373299817,3713629820,3521003541
3413714114,1630361606,437533262,2917028025,1651844642,2220465459,581933580,490332757
1662676325,2680562042,1401866871,1654176860,2955324562,1444115421,2088307486,2331090018
2985159530,4229363123,927437353,4255444695,3590060790,3574644223,4066295678,1406912964
530825733,1714644804,579225567,2830290934,3566713639,1760146292,2408780467,754342332
124524290,3068078007,2877308093,306418247,1669284996,259456409,3589466434,3973595187
1010533919,1649239564,4050153492,3133247614,3436903293,920815867,3734078345,2801100569
4143960173,86078064,3576492559,3756922368,3537265469,505487457,2181810812,2353588720
1534700795,4240738570,293119180,947013013,3910362074,708057791,3249086577,1044748287
1319333594,2682223181,3244029267,827363327,403148643,1678125348,3338755435,1631137431
31977348,127421902,321888632,3182882523,1844979715,3792702806,275973966,1168533044
1081884975,977061943,4154817683,1515046901,634017840,1384193643,673095150,1850379533
535104977,3791348533,207098561,1300343968,1491579488,3619636860,702211145,1552621692
380930919,1431582398,3504462814,3642649971,2191998264,1924765370,204930436,4191396442
1717276987,2106557418,3915012594,3235939066,2131851794,2931570535,2509252541,4206808742
2832916625,1435026844,2647176747,1724304515,3662140711,2483676430,3094938994,3831052110
3619719416,88959809,1423012692,539611859,1079706206,2697543072,2915100360,1861895853
1877504161,2775903422,455208396,3606307565,2234203398,2568463602,47621707,3277014782
3516435830,3097559298,564717646,1415314702,3263998432,1543516591,3629060270,2194096867
346549532,3075486819,3108426069,1173340880,1621374680,3820564431,137952824,1256992780
2634969751,2518189208,926590829,1818819074,1509920932,3778479460,4024982416,3099805240
2128607451,2831717681,485912248,3548108576,1963012356,2732415831,994194029,3484855440
314516594,3526792281,47826610,3698552879,1596832233,4010118255,2319359539,2741267114
3929796532,4059274302,2051196579,2197924026,520020148,2225421840,2104011278,749494804
915314004,3126808217,752604789,2599403858,2251731207,1290152695,3348272309,1067668789
949518244,2857622949,729327702,1096434978,2969948814,3441764654,473865731,837672378
288790221,1457039503,3360324142,3074561929,1654485131,1282534432,1389104798,102176042
1251442661,285481916,90768924,2789750970,2890515378,1900590611,2627445565,1498365886
1644287336,856025523,3333387814,3004850613,739556990,1395457039,2765775831,3336737012
4165264739,3950532469,2297905105,1817247874,571865225,2434930899,2109000519,26707615
766935335,3389517000,2252082242,3809688634,2659066095,1038189401,3742620641,1122372529
1872051077,603291179,3302809201,4235028942,3840319543,1205992403,682274810,3552839234
2955827365,855094429,3663688079,182444903,1002974889,1735407388,438484938,2281164914
4008835921,258740789,2118684944,922436599,434125342,3813105557,1471783550,886775715
1607836840,2940896597,2101316067,181438100,3725832131,2979318210,2825071401,1628821193
3155885783,2148749103,2663204989,2906452215,478858193,1450573676,75260077,3318261216
1567876115,3827910306,518536374,2310554337,3888888857,3476016396,308753674,3016653575
1103581035,3696044091,1821029390,3938282914,1608477517,2868781739,1993610463,1833335130
984940999,2880999958,3105256695,1197773886,3307304073,4042036200,121594542,3779178489
1497798082,1671570583,756729570,1832960708,1539563821,2110072272,2956802015,3021520801
3199556694,572871544,1444968493,2044195991,1653235576,4261817606,3411956984,3640020626
863784233,1746452391,22470970,395566778,1629969796,3945523579,816440090,4501024
3389094798,236264552,179821802,619655845,1984799719,4017631145,2339101801,1526669359
1115895986,684718515,4285915960,2793666181,1977572318,2215337580,2369807513,2655769310
3585991308,1870846487,4246167793,1157922419,385468440,2921441058,2561972595,3548073950
4005659426,3781549213,2419360186,239633201,4274501919,1760618257,1582492093,3506139869
2920954909,636802963,3199551999,4188380041,1171021964,2085953059,2716123692,1119715430
2385924417,2118137590,4014987188,3357067235,2265132689,3646420021,2903144704,865614072
1992889963,534894042,295369741,1013967235,2112593575,3387486118,3559254613,1181327853
3130915402,1630763117,3703565883,1695627593,131572466,3586334477,1693645300,3303546882
1796133705,562532808,834907547,2218551336,4207577852,2634487517,2267369003,737566363
1406962763,3334653129,3457610394,2254994554,2099688298,1384575277,132636778,2171369786
3794701273,1949020004,3090750311,3846936015,901618628,858346139,3534027923,2169970608
2729945493,2637169161,275902095,3752516639,2154601312,3398730077,2216997446,767778906
2271178016,1380718318,4045209756,2512597126,3103305109,1248352014,721242396,3683398228
170034026,2686918105,622009548,4241335621,992711089,1398010738,2438441841,723639504
680111349,4098073654,1952248836,2003333579,2426775617,3694728734,3215543000,2934634657
3207071720,3306970525,4138094254,850831070,3236844772,3098212807,1023681124,1100620632
4197698713,3639744582,2290546651,3519294534,2236816791,2984734128,1627799744,1515620408
1003048756,438961359,1293587847,1585475429,1810441807,761810635,115252438,2160110696
2294430572,2884448764,919051342,553880106,877470692,1376157740,1437277311,2947089671
871013992,2150996615,3861913651,2879654923,1248307230,1865803678,279169715,1604439304
2427884378,1549657452,742861733,3677573266,268740758,1819744593,2706613748,1304607857
985394032,2289733937,3125663015,3290478222,358172991,1942575686,2072306638,3422498152
2182941156,1364815771,1894157269,4012875264,1836497899,3947461684,1448195927,3106675803
3525032783,806685500,1741594360,1070473180,267796785,3466364675,1232835110,3252503204
3083177769,3027545296,2214638124,3893371891,745636784,806547331,3739877181,1536184223
3171966367,2119483459,1482914802,2553221908,464969122,509936130,2041253984,4119737223
2026835046,2210948534,60536957,221054560,3349972967,1794751424,3274797155,1543302432
446935527,3270240812,4051534946,1768786298,1868097406,856911166,931078735,241078034
3007445473,1762832843,2904805289,2418336591,188697911,2464793022,1637992021,1890283545
3770742305,1709801047,3591233664,3971993564,376937408,2073132791,3899566402,1097976186
